163.jpg,warrior2-left,141.44945,35.3756,-52.18175,140.53085,31.69019,-43.25831,140.6515,31.63701,-43.27527,140.69227,31.62085,-43.29306,138.66611,31.55619,-52.56129,137.54385,31.43216,-52.58446,136.36168,31.37374,-52.57701,136.52711,32.97701,-2.3354,130.4759,33.02396,-45.65579,140.90267,39.47693,-37.54084,138.65713,39.86818,-50.04656,148.70747,54.44859,20.08206,112.81743,55.906,-49.87464,178.49758,51.27538,23.2311,83.23302,52.52443,-66.16779,201.40728,49.07515,-14.01847,57.75772,52.93048,-88.63507,210.57031,48.7769,-20.80339,49.04169,52.72498,-97.14502,211.8591,48.60386,-33.92371,48.72397,52.29969,-108.21106,207.86441,49.28235,-22.32759,51.70772,52.80255,-94.84603,137.54557,112.82594,24.03848,116.31136,111.448,-24.01479,177.43845,126.46207,-18.1109,86.11476,141.18971,-41.27304,184.70453,167.62462,-3.5524,54.4732,167.8504,-23.94413,180.5809,175.2931,-4.59937,50.88516,172.07833,-24.46359,202.47566,176.10055,-36.70473,50.2441,175.54013,-63.96889
166.jpg,warrior2-left,143.03859,52.21071,-76.03718,142.39536,48.66923,-69.46299,142.39831,48.54865,-69.46841,142.36694,48.40591,-69.49804,141.21949,48.65292,-76.35204,140.39907,48.52022,-76.37205,139.45185,48.29208,-76.34925,138.80662,48.40913,-37.77033,134.09268,48.03583,-70.12117,142.29734,55.13375,-64.64607,140.6588,55.01424,-73.96916,148.65812,64.50479,-30.13872,115.75722,65.12106,-60.96473,173.19979,63.54817,-35.75499,90.35867,66.53383,-73.60316,195.131,61.45033,-63.09479,67.77457,64.14258,-92.87007,201.77101,61.51175,-69.82163,60.51423,63.18331,-98.46229,202.20301,60.53499,-78.69633,60.16614,62.15127,-107.97776,200.00935,60.7489,-69.14244,62.70016,62.74128,-98.47708,142.8439,110.04562,8.49195,123.96149,109.86751,-8.46931,177.59461,115.52628,-47.0929,97.76691,132.53962,-29.69346,179.85406,153.05605,-22.36645,70.75177,152.14695,-11.13402,175.59362,158.47209,-21.60021,66.79006,154.90155,-11.14882,195.84783,159.46878,-49.01438,69.17845,159.00215,-42.36758
178.jpg,warrior2-left,3386.26041,449.19855,-1084.81052,3342.86461,397.39505,-983.1049,3339.07605,397.32854,-983.63254,3334.56958,397.47702,-984.251,3322.92842,400.82208,-1076.9329,3305.0401,403.29967,-1077.27084,3285.62887,406.72308,-1077.20589,3263.25892,440.85819,-485.01397,3171.88712,460.00396,-920.68777,3373.76304,521.09779,-904.72612,3345.25405,523.45142,-1030.08037,3532.18585,822.72854,-292.18401,2823.47943,826.02128,-825.61863,4064.95517,868.16466,-400.09207,2277.33456,949.24915,-1007.8108,4588.39751,851.4112,-1033.42908,1782.33989,962.86297,-1438.11009,4743.90821,863.71976,-1137.75204,1630.05974,986.90036,-1530.06291,4764.70328,858.74251,-1378.51088,1621.61131,981.80762,-1773.20508,4700.99152,861.78535,-1173.72554,1669.97243,979.61224,-1567.77433,3375.7792,1894.97049,164.6854,2943.96808,1893.69091,-164.74909,4031.2669,2235.93717,-902.83928,2469.55013,2496.94273,-337.73611,4138.63541,2958.98854,-60.80863,1955.58914,3008.5683,646.21053,4052.39323,3098.54324,-12.52299,1933.81922,3068.87548,702.74504,4462.47856,3120.6373,-628.13796,1886.00732,3251.32047,-26.62642
179.jpg,warrior2-left,662.77975,257.1179,-300.28589,656.41525,241.80639,-259.40209,656.35693,241.78225,-259.46096,655.9255,241.57867,-259.58129,649.17644,240.37843,-302.18686,645.27949,239.95422,-302.30016,640.54254,239.4756,-302.33836,633.5591,244.3132,-78.01782,611.5602,243.78129,-278.10781,657.46846,273.37002,-234.89793,648.09549,272.97262,-292.7668,672.54707,335.18972,-12.59089,510.92841,328.39634,-282.48418,802.4287,320.77824,-23.97962,371.26693,321.88192,-382.95466,919.93855,304.69487,-195.24177,264.85911,323.0547,-486.54455,955.82136,286.32139,-238.21635,218.74888,318.82767,-522.32024,958.769,282.55174,-289.38062,215.8061,317.74215,-572.93272,948.2565,293.2861,-232.88675,230.70822,322.52545,-516.42396,598.68057,590.39409,75.72766,485.52852,586.15989,-75.47027,764.0994,683.29202,-212.2913,370.1349,748.49718,-159.28562,773.4669,870.60089,9.70191,216.16745,883.74129,57.42172,752.13941,899.0349,21.46443,205.82818,893.1765,64.34829,841.66245,918.02075,-148.08951,172.4164,956.46368,-173.44017
182.jpg,warrior2-left,623.76957,168.2389,-154.63207,616.83708,154.9939,-126.84817,615.85359,154.35899,-126.90276,614.55013,153.71957,-126.96638,613.92258,155.54201,-160.88798,610.46704,155.31319,-160.97186,606.58101,155.37281,-160.98108,594.04154,159.53153,-6.14243,585.05011,162.46658,-164.2159,621.68706,181.20133,-110.81699,616.98948,183.47083,-156.57609,634.48556,228.77298,44.8184,526.01557,232.79614,-177.24822,728.07815,217.18124,53.56951,423.91952,232.35526,-223.67308,817.44567,205.02684,-70.43815,336.83004,230.78846,-268.94641,844.02221,204.27353,-92.46687,308.1754,227.90465,-291.60584,845.64655,202.21955,-136.69782,305.37396,226.95877,-323.57011,837.93187,204.76311,-98.8116,314.74705,230.11223,-287.21,616.68635,417.31503,59.97032,540.62487,421.95365,-59.83718,753.92099,442.34632,-131.95126,440.23129,510.75627,-121.61436,769.30937,581.84328,-34.33612,337.04442,585.93019,-13.90258,755.1601,606.25823,-31.53646,325.01158,598.12596,-11.72815,832.59325,608.06945,-141.24579,315.49884,615.08332,-153.13605
189.jpg,warrior2-left,345.56505,125.8328,-61.38713,343.56319,120.89306,-50.33151,343.42921,120.75138,-50.35866,343.17819,120.62766,-50.39499,341.84072,120.97525,-64.72976,340.38068,120.91894,-64.75053,339.00707,120.95139,-64.72557,336.13063,122.64113,-2.71151,330.89493,123.48099,-69.85224,344.5372,130.96431,-44.29763,342.43795,131.68246,-63.7152,349.39058,148.85256,11.3321,302.53544,150.82352,-70.70558,390.80266,144.92489,10.60425,262.74364,148.51053,-91.96512,422.41302,140.3508,-36.0057,228.7058,145.66223,-118.99896,433.86724,140.50649,-44.22654,218.25362,145.61558,-127.51556,434.82539,140.15266,-61.62178,217.61953,145.21923,-141.79004,429.91216,140.58655,-46.98163,220.66584,145.76107,-126.92503,344.37618,223.33933,23.02305,312.16853,223.16408,-23.0122,399.2175,234.78157,-45.9699,274.63374,255.15007,-54.56655,391.03575,289.7452,-6.75414,230.50757,285.47952,-28.80254,383.83218,296.79535,-5.39454,223.94528,290.58027,-28.93038,412.70076,303.62503,-42.79924,227.66406,301.90943,-78.4673
191.jpg,warrior2-left,462.35623,77.13851,-264.5068,456.82413,62.54563,-236.43283,457.02955,62.27285,-236.51467,456.97061,62.08162,-236.67116,450.48099,62.61745,-258.29484,446.87669,62.67635,-258.37005,442.47341,63.08153,-258.26063,439.11667,67.96505,-116.45227,416.90446,71.36762,-217.95973,461.30494,92.45252,-223.63651,452.96968,94.89737,-252.69161,491.52458,156.40733,-103.17838,338.4266,164.19397,-190.92083,601.72677,163.04763,-143.14668,225.44731,180.50409,-215.01989,703.37053,155.74565,-266.63947,126.54066,184.85128,-294.64112,738.94375,153.75352,-292.38036,93.4034,186.04173,-311.79473,741.3499,149.91461,-338.30918,91.27716,183.69173,-362.64642,728.61798,151.52251,-294.41395,102.21344,185.03634,-322.73824,462.63747,364.21188,27.23143,368.35244,367.54768,-27.28402,623.64318,393.42714,-180.22062,246.12169,462.4402,-80.39463,622.68086,549.87153,-15.95586,130.47857,540.27746,71.93286,605.13126,569.04387,-6.963,120.70637,550.08662,78.95219,694.27198,580.21984,-112.26577,97.0439,581.92992,-47.46371
192.jpg,warrior2-left,634.53989,256.06543,-293.34851,629.04095,235.67599,-249.30926,628.70466,235.1471,-249.40813,628.03815,234.52905,-249.52347,621.84263,235.6053,-301.9408,615.92746,234.99434,-302.05438,610.17026,234.21417,-302.00205,601.3171,240.09764,-57.67947,579.04977,240.42218,-304.33525,630.60515,275.74381,-224.44964,621.93217,275.68391,-295.57472,651.5016,338.0202,9.07927,472.06696,339.5227,-314.0745,801.92402,318.99308,4.45241,326.90182,336.41937,-419.04021,936.584,302.30296,-176.61126,195.55985,352.45427,-541.21144,981.71792,298.66888,-211.37825,149.43742,351.46869,-583.78363,988.70451,295.75088,-278.04453,145.92822,350.83371,-636.13492,970.38074,300.05203,-221.1066,165.66711,354.63809,-572.76683,612.18043,623.82686,79.43617,495.14134,614.71847,-79.16766,786.34008,725.08407,-125.50951,343.79291,743.32488,-214.14004,823.37002,907.23113,24.48587,222.25286,877.12818,-18.00849,806.34194,940.00491,27.16886,211.8617,889.84713,-12.066,908.73128,970.75526,-143.90792,185.51573,948.01021,-211.26654
195.jpg,warrior2-left,411.42218,188.16088,-132.86956,410.62392,180.77739,-114.71301,411.24676,180.99319,-114.7283,411.7959,181.1629,-114.76279,405.92357,180.26639,-128.48305,403.31766,180.27142,-128.5651,400.40546,180.3989,-128.57523,404.45492,184.68012,-38.68372,386.65329,184.70252,-101.88168,410.55489,198.17441,-106.54445,405.16117,198.36332,-124.86909,422.91291,233.96505,-30.20136,343.43707,231.2741,-89.60475,493.66495,220.40657,-65.43473,279.82398,220.76805,-70.9583,555.97971,208.86859,-151.23163,224.0353,216.52476,-24.16583,574.32863,207.69183,-168.14357,205.03752,211.47239,-18.06379,574.98473,206.33033,-186.53205,204.17734,211.21169,-39.43609,569.1681,207.86102,-166.15008,207.94352,213.65855,-34.602,381.96397,364.77769,8.14689,334.67446,361.67248,-7.98767,475.46909,367.59368,-120.65705,265.5617,405.47067,28.87728,489.45864,473.02243,-76.4757,192.8878,450.34566,155.18158,478.60063,487.52281,-76.06561,182.34414,457.32607,162.21962,523.83024,495.17147,-155.80745,177.36807,467.1501,78.49062
196.jpg,warrior2-left,370.37498,239.85899,-202.37926,369.05045,230.56713,-175.97448,369.66663,230.49387,-176.06771,370.11005,230.29282,-176.16678,363.59913,229.8657,-191.84109,360.31452,229.54742,-191.90031,356.67744,229.16962,-191.87021,360.47379,232.58869,-54.2066,341.46622,232.20718,-128.84407,368.50021,249.69088,-160.48962,361.85623,250.53877,-181.90292,388.05611,296.64892,-5.19396,291.84063,291.92303,-104.8622,464.55933,299.86776,-19.15756,216.08192,301.00821,-138.7119,535.69641,292.70187,-120.94211,143.90076,298.70972,-221.69355,556.35345,294.97471,-140.62647,120.38708,296.40167,-240.16121,561.09344,292.34583,-176.21977,118.9167,293.70367,-277.89526,553.08357,292.17554,-142.2164,128.26982,296.23682,-242.04298,345.43034,448.7566,39.33681,289.48498,441.3097,-39.37165,456.26511,481.08696,-78.07328,198.32909,521.09398,-106.81823,455.99663,593.54698,16.67248,104.37687,582.37144,-59.01102,443.48763,609.62364,19.57265,94.66032,591.69502,-59.42523,488.05466,625.31853,-65.48213,81.03071,611.82667,-171.36995
203.jpg,warrior2-left,699.07806,310.36259,-160.6176,691.98235,301.49988,-137.86707,691.10191,301.30859,-137.92697,689.97574,301.2039,-138.01458,689.84047,302.13894,-168.0654,687.47986,302.42295,-168.1222,684.7171,302.81312,-168.09328,676.17592,307.28464,-38.62385,668.34854,309.41405,-179.41278,696.00021,320.33393,-125.39226,692.3867,321.53528,-166.07206,704.72511,356.83665,-0.78109,622.37469,363.80324,-186.34832,786.7997,341.61219,-7.36697,532.52766,364.36423,-241.09077,856.50894,324.53811,-95.43923,453.93021,375.04891,-297.42624,878.9946,318.12743,-111.55055,430.59917,379.24582,-317.23932,883.37646,316.11318,-146.72182,427.57324,379.48086,-343.91865,875.98984,319.31855,-118.22022,434.91127,379.16943,-313.14785,687.35992,504.15002,54.82569,632.9137,504.04754,-54.82252,804.93813,506.28686,-52.68637,544.77592,573.41912,-116.50116,827.45338,623.71282,-12.8795,447.99171,625.89159,-77.75435,818.04718,645.22821,-14.86415,436.70769,630.72248,-78.95082,881.60515,640.87415,-93.6659,434.03496,652.55867,-179.07204
208.jpg,warrior2-left,250.04519,64.49918,-152.37126,248.86333,56.78144,-136.22768,249.34411,56.37269,-136.26515,249.80774,55.99466,-136.30482,245.24058,57.58803,-151.02757,242.974,57.86544,-151.08331,240.46793,58.34397,-151.05003,244.91472,58.20649,-51.1949,228.68821,61.40703,-121.36263,250.31397,71.37957,-121.41742,245.11887,73.47084,-141.64669,270.38731,96.27346,-3.99095,191.18433,99.92322,-115.55465,330.93063,94.82549,-11.75133,127.55573,98.0474,-150.9002,386.31956,90.01039,-91.57165,70.24386,90.66487,-203.32839,402.0483,89.684,-104.93584,53.9763,89.79392,-219.10351,403.5873,88.7647,-132.16542,53.09443,87.58667,-243.12972,397.88353,89.85309,-107.84659,57.92616,88.44608,-216.81125,251.32641,217.58617,48.77225,207.51273,219.12109,-48.76311,325.64895,241.50941,-19.25269,153.73422,283.6852,-91.4743,325.75113,321.03633,37.6416,86.94783,342.25306,-65.21474,318.14064,334.0404,39.13119,76.27186,350.3107,-66.03216,360.83103,339.3056,-12.83481,93.77254,367.5933,-144.75221
215.jpg,warrior2-left,3386.26041,449.19855,-1084.81052,3342.86461,397.39505,-983.1049,3339.07605,397.32854,-983.63254,3334.56958,397.47702,-984.251,3322.92842,400.82208,-1076.9329,3305.0401,403.29967,-1077.27084,3285.62887,406.72308,-1077.20589,3263.25892,440.85819,-485.01397,3171.88712,460.00396,-920.68777,3373.76304,521.09779,-904.72612,3345.25405,523.45142,-1030.08037,3532.18585,822.72854,-292.18401,2823.47943,826.02128,-825.61863,4064.95517,868.16466,-400.09207,2277.33456,949.24915,-1007.8108,4588.39751,851.4112,-1033.42908,1782.33989,962.86297,-1438.11009,4743.90821,863.71976,-1137.75204,1630.05974,986.90036,-1530.06291,4764.70328,858.74251,-1378.51088,1621.61131,981.80762,-1773.20508,4700.99152,861.78535,-1173.72554,1669.97243,979.61224,-1567.77433,3375.7792,1894.97049,164.6854,2943.96808,1893.69091,-164.74909,4031.2669,2235.93717,-902.83928,2469.55013,2496.94273,-337.73611,4138.63541,2958.98854,-60.80863,1955.58914,3008.5683,646.21053,4052.39323,3098.54324,-12.52299,1933.81922,3068.87548,702.74504,4462.47856,3120.6373,-628.13796,1886.00732,3251.32047,-26.62642
216.jpg,warrior2-left,574.56915,324.87343,-318.60922,572.3851,315.08223,-295.92028,573.0847,314.91047,-295.93753,573.73017,314.81517,-296.03718,566.90972,315.39923,-315.71746,563.7606,315.51189,-315.78582,559.96246,315.74948,-315.75547,567.18749,318.14056,-180.56893,546.60879,319.23651,-271.98436,574.35092,334.23032,-276.80197,567.56099,336.22454,-303.04502,596.01457,360.44043,-122.09259,503.80325,372.22306,-238.32553,665.34019,352.75997,-123.0785,440.06585,383.92207,-280.58682,712.66703,336.10352,-218.87669,384.13838,377.12833,-368.28302,731.18831,327.38116,-246.75923,363.26382,374.89771,-395.59391,731.36733,324.35189,-274.14427,364.04125,371.96646,-427.88998,725.60858,327.98178,-239.08877,369.75899,373.42069,-387.5105,569.25799,495.91065,29.7281,514.39734,500.55077,-29.72562,660.52965,508.87927,-106.62005,437.2411,557.13784,-84.73494,680.36601,608.84145,46.41859,360.5673,615.23616,29.9152,668.38001,624.84803,54.68625,360.7534,627.56816,33.55817,725.57981,628.03367,-39.03219,331.13499,639.18775,-86.75317
233.jpg,warrior2-left,446.86233,134.34722,-231.00599,437.67597,117.89885,-192.09672,437.00757,117.37377,-192.21755,435.91884,116.66212,-192.35177,432.50766,118.29206,-235.33206,428.12837,118.23829,-235.41584,423.26348,118.34434,-235.33173,410.26139,125.9282,-23.21304,393.34533,130.64252,-222.54386,442.8217,153.26255,-171.4829,435.66264,155.22399,-228.87612,473.71094,226.38606,44.54032,308.0909,248.17378,-225.21804,610.91502,221.80124,41.18891,176.18505,257.74621,-291.37586,720.7662,209.66638,-117.76658,61.9005,252.53926,-383.70177,757.2701,212.81401,-145.00897,23.00635,256.08629,-416.00824,760.16633,208.68358,-202.81191,16.05537,253.69392,-464.41989,744.75543,209.3462,-153.35788,32.25642,254.12929,-411.1878,458.33033,499.67693,81.20182,357.99994,501.50893,-81.24806,637.35978,548.03589,-96.76302,199.81754,601.36616,-160.76739,675.28261,710.34947,49.10962,56.59801,713.70782,-69.08102,659.65417,742.09237,53.98705,43.60056,726.71015,-69.00897,755.91557,745.84343,-70.16732,25.66839,763.40538,-226.89449
235.jpg,warrior2-left,601.15128,415.16614,-200.45073,596.43318,399.8313,-164.56884,595.53293,398.58079,-164.66761,594.44361,397.22319,-164.75844,591.73968,400.47654,-212.06039,587.6903,399.73815,-212.15637,583.33534,398.86857,-212.20618,574.27387,396.37337,-1.91734,559.41155,397.73296,-222.1915,594.04449,427.20872,-140.67768,587.03736,428.63526,-204.45,611.55408,468.14993,71.1218,463.22114,469.58905,-234.94849,729.06381,457.56816,76.46162,349.97671,483.41387,-310.9377,835.58248,433.36285,-82.38867,247.41479,483.74767,-401.60777,869.86639,434.45819,-119.53338,208.86697,486.60374,-436.94714,872.03222,431.16142,-169.32897,208.60939,484.64754,-487.88979,858.21114,431.74364,-115.83153,220.58602,485.1034,-428.39528,560.28754,716.46897,95.84498,464.05159,712.56507,-95.73247,732.40811,759.66848,-145.37439,324.59018,824.94143,-214.58687,747.44752,938.86017,16.03124,178.82612,939.90063,-116.62607,727.76875,968.58524,23.09859,158.45296,956.66272,-117.47254,824.18466,974.90893,-97.56151,189.2849,992.63455,-301.55623
240.jpeg,warrior2-left,148.19651,42.13229,-60.05961,147.67511,38.15691,-51.04908,147.81933,38.07758,-51.06318,147.93656,37.99116,-51.07842,146.13973,38.00495,-59.47362,145.15779,37.85165,-59.49807,143.91174,37.68396,-59.48827,144.11429,38.3728,-9.40377,138.27793,38.15868,-49.08379,147.75384,45.4972,-45.24152,145.72042,45.56531,-56.70506,154.16403,58.0007,14.53648,120.02269,56.84171,-52.56532,183.58499,57.13389,17.43976,91.50198,54.0166,-68.78021,207.45184,54.53769,-21.44572,65.97202,54.21988,-94.23398,215.8305,54.76641,-29.08056,57.67527,53.71645,-103.37837,216.60237,53.89775,-41.51921,57.19915,53.7142,-114.32322,213.58941,54.36386,-29.48459,60.09494,54.41574,-100.49013,141.81246,113.52148,25.19888,121.05039,111.43109,-25.15691,181.29444,125.81533,-15.32864,92.93265,141.58681,-41.96943,189.9937,166.43437,-4.30962,63.55106,167.88934,-24.20626,186.18901,172.92067,-5.40382,60.02264,171.52961,-24.57609,206.29581,172.52654,-33.77174,63.56973,176.1874,-63.89463
243.jpeg,warrior2-left,130.79813,41.93794,-62.09822,129.28295,37.48686,-53.21822,129.08048,37.39821,-53.24641,128.78464,37.29393,-53.28194,127.98796,37.50365,-64.91638,126.87418,37.39581,-64.9363,125.60865,37.24981,-64.92671,122.98885,38.17286,-11.86367,118.79863,38.26031,-66.51725,129.63341,45.91503,-47.10961,128.06134,46.13057,-62.88013,135.96442,60.08519,6.44057,97.40786,63.19469,-67.77094,169.8843,55.73143,6.75772,63.72692,61.61629,-87.51596,196.8904,56.80919,-32.45782,36.48555,62.97232,-109.749,204.06489,54.81955,-38.74865,24.76054,63.91189,-117.99843,206.0139,53.89178,-53.73338,24.45351,63.37896,-130.01172,203.02059,55.15544,-41.78426,27.68843,63.74468,-116.52125,133.63686,123.84354,22.4132,108.55942,124.82636,-22.38372,173.45212,145.22117,-9.62123,77.48277,159.88681,-40.67865,189.54822,187.75827,10.32543,44.99057,189.53476,-16.4552,186.31788,194.55104,9.75524,41.72066,192.55306,-16.42299,209.95411,196.56201,-24.95258,40.25907,201.51266,-58.79605
26.jpg,warrior2-left,459.05047,244.56392,-221.83387,454.03641,230.7951,-192.05472,453.65252,230.3155,-192.11825,453.11404,229.88984,-192.22226,449.63351,230.59783,-222.63169,446.5353,230.16465,-222.69628,442.99517,229.87632,-222.633,436.78068,232.13043,-63.98637,420.67748,233.83483,-206.47296,455.29002,257.19852,-176.53643,449.18569,259.11796,-217.67035,472.56279,304.34004,-31.13277,346.78083,304.64237,-196.0039,571.19222,307.68389,-41.78876,244.37597,310.74717,-250.09948,655.6577,301.24824,-155.0885,161.6186,309.75109,-333.59031,682.87468,302.03589,-180.83369,130.18672,308.58028,-360.28087,684.81612,299.31699,-220.6131,127.95523,306.59571,-396.57152,676.67835,300.98428,-181.39723,138.08895,308.39651,-355.56531,442.18948,492.33524,44.16762,365.37529,494.95562,-44.0151,578.50231,504.71942,-152.76094,258.09072,578.48787,-91.68548,585.84632,649.85957,-35.44583,142.91488,652.13185,25.09654,569.79482,674.13031,-30.66335,124.90394,663.59829,28.21224,644.09248,677.2102,-138.48067,139.88052,690.2536,-109.75944
30.jpg,warrior2-left,472.29624,122.24991,-353.52093,468.09584,109.20915,-322.88945,468.05173,109.1087,-322.9042,467.749,108.93177,-323.00761,461.23725,109.45353,-347.56163,456.91413,109.3918,-347.64832,452.05799,109.33721,-347.54175,450.80909,114.88616,-173.77612,429.93248,114.31307,-288.13937,468.37258,138.43713,-300.27249,461.02229,138.92256,-333.11808,493.95138,187.58058,-129.72261,350.00813,194.9156,-242.24529,602.96464,189.98652,-151.06764,235.98015,197.66128,-290.35628,696.63036,173.12933,-269.80877,152.77162,188.77064,-387.43219,725.16811,171.33974,-299.76252,125.57679,188.28362,-414.26933,728.19412,167.20003,-342.31904,123.82773,186.04907,-460.00844,717.42505,168.78845,-297.52529,131.59493,187.78699,-414.41792,465.96509,389.3243,30.35618,378.24684,393.77338,-30.3309,616.83333,413.62119,-137.35992,267.10695,483.72869,-100.03575,652.9727,565.33625,0.74458,143.86395,571.55329,-6.53924,640.70261,593.08403,5.91048,136.79245,586.73053,-6.8989,724.57379,595.30412,-106.26337,99.74957,610.22975,-140.68869
35.jpg,warrior2-left,425.60005,98.87184,-164.57407,420.14638,89.95814,-143.97826,419.18208,89.54586,-144.02504,418.11113,89.01548,-144.08912,418.11109,89.83937,-168.80893,415.77953,89.43367,-168.85824,413.33123,89.03255,-168.8552,406.18388,91.12779,-53.82273,397.45619,92.45986,-168.45688,421.02592,108.00626,-131.92349,417.65396,107.85625,-164.92503,435.9207,143.5164,-29.78688,341.00116,145.68644,-166.7223,512.46907,128.92117,-44.40451,260.78315,142.76519,-220.9132,585.98817,127.92949,-135.04575,183.94688,148.37294,-284.71367,608.25861,127.47697,-151.85535,161.0962,150.56752,-302.61295,610.84075,124.55896,-183.82503,159.81456,150.44515,-333.53809,603.62952,126.27319,-157.04393,165.75125,150.90354,-302.61678,405.62341,298.80059,28.98738,344.36272,289.02524,-28.9346,488.94742,336.43276,-118.67745,270.4992,364.16916,-54.39114,508.16422,432.88602,-2.47638,210.02006,430.14568,102.43522,499.44289,449.56348,4.3014,209.00553,439.29033,110.81398,558.04586,451.5926,-82.98895,184.10866,468.06377,5.92236
42.jpg,warrior2-left,556.55285,146.57646,-247.97709,549.33563,134.35472,-212.88189,548.82355,134.1954,-212.91052,548.19744,134.0865,-212.96844,544.4091,134.41238,-247.69474,540.84831,134.35704,-247.77573,536.48376,134.34816,-247.6973,530.59502,139.89632,-55.4143,512.55505,141.0598,-217.9438,554.18591,159.72239,-192.26234,547.58129,158.71575,-239.07726,575.11452,215.93621,13.82652,443.00137,215.90899,-233.71771,692.00775,197.64246,10.1355,318.46552,198.00284,-329.04053,782.65877,176.22581,-129.84103,225.05781,190.32996,-418.25787,810.93567,170.95804,-157.1559,194.93553,184.20712,-450.63976,814.03656,166.98362,-203.59907,193.89791,183.13941,-478.09288,804.55261,171.22614,-162.59539,201.59304,186.93714,-437.85172,540.69386,431.10806,72.89388,463.24165,430.80967,-72.54144,694.05464,468.83284,-97.59503,353.66638,523.91996,-128.3707,698.86749,634.30535,-35.01876,228.70455,623.21723,-47.605,682.62634,661.79714,-38.4373,211.15717,640.29097,-49.55019,773.61778,662.00592,-166.67202,202.47972,657.38896,-206.64869
43.jpg,warrior2-left,615.15041,457.73341,-234.61745,608.81166,441.00003,-192.72798,607.80609,441.00663,-192.79022,606.35126,440.93801,-192.96809,602.39825,440.80031,-233.65874,597.38442,440.58685,-233.7221,591.98321,440.23937,-233.61116,584.38841,449.71115,-10.17339,562.38411,448.38619,-198.71197,609.85773,476.0148,-169.80026,602.02765,474.97147,-224.40874,642.82212,535.92078,68.19543,481.50179,543.22818,-208.11989,773.39615,521.29523,85.69325,352.57507,524.73272,-307.16502,865.15506,499.94811,-50.51605,260.16366,515.2694,-410.25676,898.30021,495.5915,-72.33185,222.78078,515.3789,-447.34103,899.50617,493.77538,-124.5005,226.3905,511.46222,-469.13789,886.89074,497.6329,-84.56494,239.83078,513.69751,-428.60253,611.97476,786.35708,72.14195,503.68007,791.72701,-71.93871,796.73536,819.95245,-215.10694,355.15861,912.52072,-205.54903,827.68784,1015.31722,-44.02412,200.14981,1026.359,-120.0816,807.61466,1045.51145,-36.91575,176.79415,1040.69152,-120.75787,912.76006,1053.62953,-180.75013,171.68837,1077.24722,-297.67055
44.jpg,warrior2-left,586.77942,141.24035,-289.23176,576.82729,116.37283,-242.33143,575.81161,115.91968,-242.50059,574.20969,115.49311,-242.69583,569.85801,117.01077,-297.01375,564.2412,117.23546,-297.15695,557.92125,117.64194,-297.24157,546.48275,125.40002,-37.04613,516.56719,130.14386,-291.26971,580.73975,165.21434,-213.77553,569.83728,166.04167,-287.36169,607.95711,252.13275,58.4721,409.2407,250.68417,-306.61618,776.60186,223.71216,49.01206,240.60252,252.15982,-385.65456,923.33526,199.8328,-142.20054,92.85904,248.43655,-469.57689,962.67052,189.28551,-168.44714,54.71513,243.9214,-496.25187,971.19119,184.44089,-234.35883,52.45947,246.75964,-560.27293,951.33276,191.77053,-184.60332,64.76434,250.69852,-503.24207,558.39556,571.34631,128.35383,434.32452,570.89564,-128.3587,751.27539,693.4271,-152.15356,333.56417,755.88096,-113.80452,784.60652,906.60716,16.91538,218.33303,905.52473,255.05432,759.60275,939.41448,23.68547,205.28075,922.22309,279.59245,886.96734,959.44942,-157.81928,220.65546,984.9329,64.30662
46.jpg,warrior2-left,646.73503,267.03073,-253.38957,633.50689,243.49039,-205.59243,632.17862,242.72882,-205.73439,630.61635,241.84723,-205.96678,627.93187,244.35852,-261.85165,622.96723,244.5012,-261.95413,617.37495,244.58193,-261.84622,601.54678,251.12139,-6.84234,584.57014,253.71855,-269.03357,641.31341,290.31783,-182.2202,632.11341,292.6136,-258.12649,659.68321,386.57947,49.07234,472.68378,370.75835,-282.59339,809.22115,371.34312,40.26958,295.77714,362.74227,-377.34767,943.9381,332.92044,-129.22992,125.33317,343.76613,-490.79594,987.53705,324.28712,-160.62777,73.49979,336.12335,-523.28693,990.70684,319.68712,-232.41709,68.62392,333.7775,-576.10058,976.64069,323.2792,-176.37033,86.88616,339.12925,-522.70246,627.80016,679.70934,83.69284,500.42382,680.89901,-83.3152,836.17098,747.26129,-216.46513,345.0825,844.73336,-193.91526,869.03276,980.44584,-67.77789,197.60051,970.16103,-8.27992,844.79889,1015.59177,-64.03095,183.59979,985.65787,-4.22028,982.28498,1026.51394,-242.8507,175.61667,1044.50169,-249.04803
